"Id","SalePrice"
1461,122456.98433568256
1462,128940.08791943578
1463,183265.5577053146
1464,195920.92940261101
1465,174518.7684244403
1466,170218.57220732403
1467,168601.3464382115
1468,162562.4617004996
1469,180358.9327207578
1470,125332.53499278595
1471,187523.42629088857
1472,94721.35475475756
1473,98828.02872722913
1474,140062.82688179894
1475,110538.00684686148
1476,393148.4671566583
1477,259800.9941222959
1478,294667.8905766822
1479,305957.3856067522
1480,522553.656641798
1481,334394.47927149344
1482,205611.94643708278
1483,177808.80898053347
1484,156195.66427408156
1485,176914.7048618965
1486,191871.21165129892
1487,365609.9745784467
1488,227609.87179194283
1489,197142.56915935944
1490,247016.9758629031
1491,197672.58158195205
1492,86851.28633788817
1493,197137.69559606147
1494,290080.60015909944
1495,278201.67019876995
1496,251118.59739387594
1497,176657.57710196645
1498,169883.68680593037
1499,165344.87940993955
1500,158586.22446699196
1501,187603.22818786744
1502,152488.1307231842
1503,334200.47144296195
1504,239419.0183647454
1505,222061.79771656086
1506,180910.90642671185
1507,263735.8431243106
1508,200121.77848982933
1509,153343.1698119115
1510,148427.41602720632
1511,148770.65070132035
1512,172875.18507171265
1513,141596.39041668683
1514,149016.23756009975
1515,186712.1244691651
1516,150605.54841378474
1517,161087.63915315134
1518,137747.95063194248
1519,222197.3557582881
1520,135991.93485744685
1521,141398.40020466046
1522,167399.70665329145
1523,115281.57164051826
1524,120202.26398624256
1525,124003.57664347673
1526,113439.9151331935
1527,111538.99756178868
1528,126220.93667670756
1529,147865.2728702725
1530,189301.8873702321
1531,103308.92395461822
1532,86542.38813663843
1533,132213.90890256932
1534,115733.43579791448
1535,136050.70549280607
1536,103202.48739966811
1537,30011.313551033614
1538,154937.34465581834
1539,207258.08471588697
1540,90433.82296039657
1541,128204.97467483647
1542,133365.73373396517
1543,186257.53385267084
1544,80962.09261129117
1545,101785.10755842406
1546,134494.3833586739
1547,132602.5034004877
1548,124464.61821920153
1549,110203.58914444133
1550,126345.96482464054
1551,101122.13678738002
1552,133399.5974946853
1553,130875.02276134986
1554,109970.43280520431
1555,155584.82617899182
1556,80911.27779539135
1557,98538.59863039944
1558,104514.7896382006
1559,70360.54009613873
1560,114068.51683831571
1561,126432.08188356113
1562,123455.85172004676
1563,118282.69759079418
1564,159700.1740169676
1565,144152.3299583682
1566,236411.29392253573
1567,76865.08378673936
1568,236242.34799465712
1569,142176.73728593992
1570,134139.36908797437
1571,104106.7013483582
1572,132050.83933183042
1573,259052.67005773383
1574,117780.0761132882
1575,246681.10573558547
1576,257269.5855144232
1577,177373.1644974609
1578,146626.71029615408
1579,140678.80187185205
1580,183626.00721077356
1581,142598.3886808381
1582,118648.63340956664
1583,305916.65015801205
1584,216450.36688249264
1585,136129.01124313922
1586,60465.60839864572
1587,92463.61113298335
1588,150104.7465185112
1589,91309.20667460714
1590,132089.7642785529
1591,84220.51558046002
1592,124438.25301227607
1593,124879.51663710663
1594,116823.47170589097
1595,102096.82620204941
